6651254	  529.6	  339.5	 1000.0	32768.0	...
6651258	  527.7	  338.1	 1000.0	32768.0	...
6651262	  525.7	  336.6	 1000.0	32768.0	...
6651266	  523.8	  335.5	 1000.0	32768.0	...
6651270	  521.9	  334.3	 1000.0	32768.0	...
6651274	  520.0	  333.1	 1000.0	32768.0	...
6651278	  518.6	  332.2	 1000.0	32768.0	...
6651282	  517.1	  331.2	 1000.0	32768.0	...
6651286	  515.1	  329.6	 1000.0	32768.0	...
6651290	  513.1	  327.9	 1000.0	32768.0	...
6651294	  511.1	  326.3	 1000.0	32768.0	...
6651298	  509.7	  325.3	 1000.0	32768.0	...
6651302	  508.2	  324.2	 1000.0	32768.0	...
6651306	  505.7	  323.0	 1000.0	32768.0	...
6651310	  503.3	  321.7	 1000.0	32768.0	...
6651314	  500.7	  320.7	 1000.0	32768.0	...
6651318	  498.1	  319.6	 1000.0	32768.0	...
6651322	  495.5	  318.5	 1000.0	32768.0	...
6651326	  494.3	  317.6	 1000.0	32768.0	...
6651330	  493.0	  316.6	 1000.0	32768.0	...
6651334	  491.2	  315.5	 1000.0	32768.0	...
6651338	  489.4	  314.3	 1000.0	32768.0	...
6651342	  487.6	  313.3	 1000.0	32768.0	...
6651346	  485.8	  312.2	 1000.0	32768.0	...
6651350	  483.9	  311.2	 1000.0	32768.0	...
6651354	  482.9	  310.6	 1000.0	32768.0	...
6651358	  481.8	  310.1	 1000.0	32768.0	...
6651362	  480.1	  309.6	 1000.0	32768.0	...
6651366	  478.3	  309.2	 1000.0	32768.0	...
6651370	  476.6	  308.8	 1000.0	32768.0	...
6651374	  475.9	  308.3	 1000.0	32768.0	...
6651378	  475.2	  307.9	 1000.0	32768.0	...
6651382	  473.8	  307.1	 1000.0	32768.0	...
6651386	  472.4	  306.3	 1000.0	32768.0	...
6651390	  470.9	  305.5	 1000.0	32768.0	...
6651394	  470.3	  305.4	 1000.0	32768.0	...
6651398	  469.6	  305.2	 1000.0	32768.0	...
6651402	  468.3	  304.6	 1000.0	32768.0	...
6651406	  466.9	  304.1	 1000.0	32768.0	...
6651410	  464.8	  303.8	 1000.0	32768.0	...
6651414	  462.8	  303.5	 1000.0	32768.0	...
6651418	  460.7	  303.2	 1000.0	32768.0	...
6651422	  459.3	  302.8	 1000.0	32768.0	...
6651426	  457.8	  302.4	 1000.0	32768.0	...
6651430	  455.3	  302.1	 1000.0	32768.0	...
6651434	  452.8	  301.7	 1000.0	32768.0	...
6651438	  450.4	  301.4	 1000.0	32768.0	...
6651442	  448.8	  301.0	 1000.0	32768.0	...
6651446	  447.2	  300.6	 1000.0	32768.0	...
6651450	  444.7	  300.3	 1000.0	32768.0	...
6651454	  442.2	  299.9	 1000.0	32768.0	...
6651458	  439.1	  299.3	 1000.0	32768.0	...
6651462	  436.0	  298.7	 1000.0	32768.0	...
6651466	  433.0	  298.1	 1000.0	32768.0	...
6651470	  431.3	  298.0	 1000.0	32768.0	...
6651474	  429.6	  297.8	 1000.0	32768.0	...
6651478	  426.9	  297.8	 1000.0	32768.0	...
6651482	  424.3	  297.7	 1000.0	32768.0	...
6651486	  421.7	  297.2	 1000.0	32768.0	...
6651490	  419.0	  296.7	 1000.0	32768.0	...
6651494	  416.3	  296.2	 1000.0	32768.0	...
6651498	  415.1	  296.1	 1000.0	32768.0	...
6651502	  413.8	  296.0	 1000.0	32768.0	...
6651506	  412.0	  295.9	 1000.0	32768.0	...
6651510	  410.2	  295.8	 1000.0	32768.0	...
6651514	  408.3	  295.7	 1000.0	32768.0	...
6651518	  407.6	  295.7	 1000.0	32768.0	...
6651522	  406.9	  295.7	 1000.0	32768.0	...
6651526	  405.4	  295.2	 1000.0	32768.0	...
6651530	  404.0	  294.8	 1000.0	32768.0	...
6651534	  402.8	  294.5	 1000.0	32768.0	...
6651538	  401.6	  294.3	 1000.0	32768.0	...
6651542	  400.4	  294.1	 1000.0	32768.0	...
6651546	  399.8	  294.0	 1000.0	32768.0	...
6651550	  399.2	  294.0	 1000.0	32768.0	...
6651554	  398.4	  294.0	 1000.0	32768.0	...
6651558	  397.5	  293.9	 1000.0	32768.0	...
6651562	  396.6	  293.9	 1000.0	32768.0	...
6651566	  395.7	  293.8	 1000.0	32768.0	...
6651570	  395.7	  293.8	 1000.0	32768.0	...
6651574	  395.4	  293.8	 1000.0	32768.0	...
6651578	  395.1	  293.8	 1000.0	32768.0	...
6651582	  394.4	  293.8	 1000.0	32768.0	...
6651586	  393.6	  293.8	 1000.0	32768.0	...
6651590	  392.8	  293.8	 1000.0	32768.0	...
6651594	  392.3	  293.8	 1000.0	32768.0	...
6651598	  391.8	  293.8	 1000.0	32768.0	...
6651602	  391.0	  293.8	 1000.0	32768.0	...
6651606	  390.1	  293.8	 1000.0	32768.0	...
6651610	  389.3	  293.8	 1000.0	32768.0	...
6651614	  388.5	  293.8	 1000.0	32768.0	...
6651618	  388.5	  293.8	 1000.0	32768.0	...
6651622	  388.5	  293.8	 1000.0	32768.0	...
6651626	  388.5	  293.8	 1000.0	32768.0	...
6651630	  388.5	  293.8	 1000.0	32768.0	...
6651634	  388.5	  293.8	 1000.0	32768.0	...
6651638	  388.5	  293.8	 1000.0	32768.0	...
6651642	  388.5	  293.8	 1000.0	32768.0	...
6651646	  388.5	  293.8	 1000.0	32768.0	...
6651650	  388.5	  293.8	 1000.0	32768.0	...
6651654	  388.5	  293.8	 1000.0	32768.0	...
6651658	  388.5	  293.8	 1000.0	32768.0	...
6651662	  388.5	  293.8	 1000.0	32768.0	...
6651666	  388.5	  293.8	 1000.0	32768.0	...
6651670	  388.5	  293.8	 1000.0	32768.0	...
6651674	  388.5	  293.8	 1000.0	32768.0	...
6651678	  388.5	  293.8	 1000.0	32768.0	...
6651682	  388.5	  293.8	 1000.0	32768.0	...
6651686	  388.5	  293.8	 1000.0	32768.0	...
6651690	  388.5	  293.8	 1000.0	32768.0	...
6651694	  388.5	  293.8	 1000.0	32768.0	...
6651698	  388.5	  293.8	 1000.0	32768.0	...
6651702	  388.5	  293.8	 1000.0	32768.0	...
6651706	  388.5	  293.8	 1000.0	32768.0	...
6651710	  388.5	  293.8	 1000.0	32768.0	...
6651714	  388.5	  293.8	 1000.0	32768.0	...
6651718	  388.5	  293.8	 1000.0	32768.0	...
6651722	  388.5	  293.8	 1000.0	32768.0	...
6651726	  388.5	  293.8	 1000.0	32768.0	...
6651730	  388.5	  293.8	 1000.0	32768.0	...
6651734	  388.5	  293.8	 1000.0	32768.0	...
6651738	  388.5	  293.8	 1000.0	32768.0	...
6651742	  388.5	  293.8	 1000.0	32768.0	...
6651746	  388.5	  293.8	 1000.0	32768.0	...
6651750	  388.5	  293.8	 1000.0	32768.0	...
6651754	  388.5	  293.8	 1000.0	32768.0	...
6651758	  388.5	  293.8	 1000.0	32768.0	...
6651762	  388.5	  293.8	 1000.0	32768.0	...
6651766	  388.5	  293.8	 1000.0	32768.0	...
6651770	  388.5	  293.8	 1000.0	32768.0	...
6651774	  388.5	  293.8	 1000.0	32768.0	...
6651778	  388.5	  293.8	 1000.0	32768.0	...
6651782	  388.5	  293.8	 1000.0	32768.0	...
6651786	  388.5	  293.8	 1000.0	32768.0	...
6651790	  388.5	  293.8	 1000.0	32768.0	...
6651794	  388.5	  293.8	 1000.0	32768.0	...
6651798	  388.5	  293.8	 1000.0	32768.0	...
6651802	  388.5	  293.8	 1000.0	32768.0	...
6651806	  388.5	  293.8	 1000.0	32768.0	...
6651810	  388.5	  293.8	 1000.0	32768.0	...
6651814	  388.5	  293.8	 1000.0	32768.0	...
6651818	  388.5	  293.8	 1000.0	32768.0	...
6651822	  388.5	  293.8	 1000.0	32768.0	...
6651826	  388.5	  293.8	 1000.0	32768.0	...
6651830	  388.5	  293.8	 1000.0	32768.0	...
6651834	  388.5	  293.8	 1000.0	32768.0	...
6651838	  388.5	  293.8	 1000.0	32768.0	...
6651842	  388.5	  293.8	 1000.0	32768.0	...
6651846	  388.5	  293.8	 1000.0	32768.0	...
6651850	  388.5	  293.8	 1000.0	32768.0	...
6651854	  388.5	  293.8	 1000.0	32768.0	...
6651858	  388.5	  293.8	 1000.0	32768.0	...
6651862	  388.5	  293.8	 1000.0	32768.0	...
6651866	  388.5	  293.8	 1000.0	32768.0	...
6651870	  388.5	  293.8	 1000.0	32768.0	...
6651874	  388.5	  293.8	 1000.0	32768.0	...
6651878	  388.5	  293.8	 1000.0	32768.0	...
6651882	  388.5	  293.8	 1000.0	32768.0	...
6651886	  388.5	  293.8	 1000.0	32768.0	...
6651890	  388.5	  293.8	 1000.0	32768.0	...
6651894	  388.5	  293.8	 1000.0	32768.0	...
6651898	  388.5	  293.8	 1000.0	32768.0	...
6651902	  388.5	  293.8	 1000.0	32768.0	...
6651906	  388.5	  293.8	 1000.0	32768.0	...
6651910	  388.5	  293.8	 1000.0	32768.0	...
6651914	  388.5	  293.8	 1000.0	32768.0	...
6651918	  388.5	  293.8	 1000.0	32768.0	...
6651922	  388.5	  293.8	 1000.0	32768.0	...
6651926	  388.5	  293.8	 1000.0	32768.0	...
6651930	  388.5	  293.8	 1000.0	32768.0	...
6651934	  388.5	  293.8	 1000.0	32768.0	...
6651938	  388.5	  293.8	 1000.0	32768.0	...
6651942	  388.5	  293.8	 1000.0	32768.0	...
6651946	  388.5	  293.8	 1000.0	32768.0	...
6651950	  388.5	  293.8	 1000.0	32768.0	...
6651954	  388.5	  293.8	 1000.0	32768.0	...
6651958	  388.5	  293.8	 1000.0	32768.0	...
6651962	  388.5	  293.8	 1000.0	32768.0	...
6651966	  388.5	  293.8	 1000.0	32768.0	...
6651970	  388.5	  293.8	 1000.0	32768.0	...
6651974	  388.5	  293.8	 1000.0	32768.0	...
6651978	  388.5	  293.8	 1000.0	32768.0	...
6651982	  388.5	  293.8	 1000.0	32768.0	...
6651986	  388.5	  293.8	 1000.0	32768.0	...
6651990	  388.5	  293.8	 1000.0	32768.0	...
6651994	  388.5	  293.8	 1000.0	32768.0	...
6651998	  388.5	  293.8	 1000.0	32768.0	...
6652002	  388.5	  293.8	 1000.0	32768.0	...
6652006	  388.5	  293.8	 1000.0	32768.0	...
6652010	  388.5	  293.8	 1000.0	32768.0	...
6652014	  388.5	  293.8	 1000.0	32768.0	...
6652018	  388.5	  293.8	 1000.0	32768.0	...
6652022	  388.5	  293.8	 1000.0	32768.0	...
6652026	  388.5	  293.8	 1000.0	32768.0	...
6652030	  388.5	  293.8	 1000.0	32768.0	...
6652034	  388.5	  293.8	 1000.0	32768.0	...
6652038	  388.5	  293.8	 1000.0	32768.0	...
6652042	  388.5	  293.8	 1000.0	32768.0	...
6652046	  388.5	  293.8	 1000.0	32768.0	...
6652050	  388.5	  293.8	 1000.0	32768.0	...
6652054	  388.5	  293.8	 1000.0	32768.0	...
6652058	  388.5	  293.8	 1000.0	32768.0	...
6652062	  388.5	  293.8	 1000.0	32768.0	...
6652066	  388.5	  293.8	 1000.0	32768.0	...
6652070	  388.5	  293.8	 1000.0	32768.0	...
6652074	  388.5	  293.8	 1000.0	32768.0	...
6652078	  388.5	  293.8	 1000.0	32768.0	...
6652082	  388.5	  293.8	 1000.0	32768.0	...
6652086	  388.5	  293.8	 1000.0	32768.0	...
6652090	  388.5	  293.8	 1000.0	32768.0	...
6652094	  388.5	  293.8	 1000.0	32768.0	...
6652098	  388.5	  293.8	 1000.0	32768.0	...
6652102	  388.5	  293.8	 1000.0	32768.0	...
6652106	  388.5	  293.8	 1000.0	32768.0	...
6652110	  388.5	  293.8	 1000.0	32768.0	...
6652114	  388.5	  293.8	 1000.0	32768.0	...
6652118	  388.5	  293.8	 1000.0	32768.0	...
6652122	  388.5	  293.8	 1000.0	32768.0	...
6652126	  388.5	  293.8	 1000.0	32768.0	...
6652130	  388.5	  293.8	 1000.0	32768.0	...
6652134	  388.5	  293.8	 1000.0	32768.0	...
6652138	  388.5	  293.8	 1000.0	32768.0	...
6652142	  388.5	  293.8	 1000.0	32768.0	...
6652146	  388.5	  293.8	 1000.0	32768.0	...
6652150	  388.5	  293.8	 1000.0	32768.0	...
6652154	  388.5	  293.8	 1000.0	32768.0	...
6652158	  388.5	  293.8	 1000.0	32768.0	...
6652162	  388.5	  293.8	 1000.0	32768.0	...
6652166	  388.5	  293.8	 1000.0	32768.0	...
6652170	  388.5	  293.8	 1000.0	32768.0	...
6652174	  388.5	  293.8	 1000.0	32768.0	...
6652178	  388.5	  293.8	 1000.0	32768.0	...
6652182	  388.5	  293.8	 1000.0	32768.0	...
6652186	  388.5	  293.8	 1000.0	32768.0	...
6652190	  388.5	  293.8	 1000.0	32768.0	...
6652194	  388.5	  293.8	 1000.0	32768.0	...
6652198	  388.5	  293.8	 1000.0	32768.0	...
6652202	  388.5	  293.8	 1000.0	32768.0	...
6652206	  388.5	  293.8	 1000.0	32768.0	...
6652210	  388.5	  293.8	 1000.0	32768.0	...
6652214	  388.5	  293.8	 1000.0	32768.0	...
6652218	  388.5	  293.8	 1000.0	32768.0	...
6652222	  388.5	  293.8	 1000.0	32768.0	...
6652226	  388.5	  293.8	 1000.0	32768.0	...
6652230	  388.5	  293.8	 1000.0	32768.0	...
6652234	  388.5	  293.8	 1000.0	32768.0	...
6652238	  388.5	  293.8	 1000.0	32768.0	...
6652242	  388.5	  293.8	 1000.0	32768.0	...
6652246	  388.5	  293.8	 1000.0	32768.0	...
6652250	  388.5	  293.8	 1000.0	32768.0	...
6652254	  388.5	  293.8	 1000.0	32768.0	...
6652258	  388.5	  293.8	 1000.0	32768.0	...
6652262	  388.5	  293.8	 1000.0	32768.0	...
6652266	  388.5	  293.8	 1000.0	32768.0	...
6652270	  388.5	  293.8	 1000.0	32768.0	...
6652274	  388.5	  293.8	 1000.0	32768.0	...
6652278	  388.5	  293.8	 1000.0	32768.0	...
6652282	  388.5	  293.8	 1000.0	32768.0	...
6652286	  388.5	  293.8	 1000.0	32768.0	...
6652290	  388.5	  293.8	 1000.0	32768.0	...
6652294	  388.5	  293.8	 1000.0	32768.0	...
6652298	  388.5	  293.8	 1000.0	32768.0	...
6652302	  388.5	  293.8	 1000.0	32768.0	...
6652306	  388.5	  293.8	 1000.0	32768.0	...
6652310	  388.5	  293.8	 1000.0	32768.0	...
6652314	  388.5	  293.8	 1000.0	32768.0	...
6652318	  388.5	  293.8	 1000.0	32768.0	...
6652322	  388.5	  293.8	 1000.0	32768.0	...
6652326	  388.5	  293.8	 1000.0	32768.0	...
6652330	  388.5	  293.8	 1000.0	32768.0	...
6652334	  388.5	  293.8	 1000.0	32768.0	...
6652338	  388.5	  293.8	 1000.0	32768.0	...
6652342	  388.5	  293.8	 1000.0	32768.0	...
6652346	  388.5	  293.8	 1000.0	32768.0	...
6652350	  388.5	  293.8	 1000.0	32768.0	...
6652354	  388.5	  293.8	 1000.0	32768.0	...
6652358	  388.5	  293.8	 1000.0	32768.0	...
6652362	  388.5	  293.8	 1000.0	32768.0	...
6652366	  388.5	  293.8	 1000.0	32768.0	...
6652370	  388.5	  293.8	 1000.0	32768.0	...
6652374	  388.5	  293.8	 1000.0	32768.0	...
6652378	  388.5	  293.8	 1000.0	32768.0	...
6652382	  388.5	  293.8	 1000.0	32768.0	...
6652386	  388.5	  293.8	 1000.0	32768.0	...
6652390	  388.5	  293.8	 1000.0	32768.0	...
6652394	  388.5	  293.8	 1000.0	32768.0	...
6652398	  388.5	  293.8	 1000.0	32768.0	...
6652402	  388.5	  293.8	 1000.0	32768.0	...
6652406	  388.5	  293.8	 1000.0	32768.0	...
6652410	  388.5	  293.8	 1000.0	32768.0	...
6652414	  388.5	  293.8	 1000.0	32768.0	...
6652418	  388.5	  293.8	 1000.0	32768.0	...
6652422	  388.5	  293.8	 1000.0	32768.0	...
6652426	  388.5	  293.8	 1000.0	32768.0	...
6652430	  388.5	  293.8	 1000.0	32768.0	...
6652434	  388.5	  293.8	 1000.0	32768.0	...
6652438	  388.5	  293.8	 1000.0	32768.0	...
6652442	  388.5	  293.8	 1000.0	32768.0	...
6652446	  388.5	  293.8	 1000.0	32768.0	...
6652450	  388.5	  293.8	 1000.0	32768.0	...
6652454	  388.5	  293.8	 1000.0	32768.0	...
6652458	  388.5	  293.8	 1000.0	32768.0	...
6652462	  388.5	  293.8	 1000.0	32768.0	...
6652466	  388.5	  293.8	 1000.0	32768.0	...
6652470	  388.5	  293.8	 1000.0	32768.0	...
6652474	  388.5	  293.8	 1000.0	32768.0	...
6652478	  388.5	  293.8	 1000.0	32768.0	...
6652482	  388.5	  293.8	 1000.0	32768.0	...
6652486	  388.5	  293.8	 1000.0	32768.0	...
6652490	  388.5	  293.8	 1000.0	32768.0	...
6652494	  388.5	  293.8	 1000.0	32768.0	...
6652498	  388.5	  293.8	 1000.0	32768.0	...
6652502	  388.5	  293.8	 1000.0	32768.0	...
6652506	  388.5	  293.8	 1000.0	32768.0	...
MSG	6652507 fixation point: [  0 141]
6652510	  388.5	  293.8	 1000.0	32768.0	...
6652514	  388.5	  293.8	 1000.0	32768.0	...
MSG	6652516 fixation point display time: 95973.0
6652518	  388.5	  293.8	 1000.0	32768.0	...
6652522	  388.5	  293.8	 1000.0	32768.0	...
6652526	  388.5	  293.8	 1000.0	32768.0	...
6652530	  388.5	  293.8	 1000.0	32768.0	...
6652534	  388.5	  293.8	 1000.0	32768.0	...
6652538	  388.5	  293.8	 1000.0	32768.0	...
6652542	  388.5	  293.8	 1000.0	32768.0	...
6652546	  388.5	  293.8	 1000.0	32768.0	...
6652550	  388.5	  293.8	 1000.0	32768.0	...
6652554	  388.5	  293.8	 1000.0	32768.0	...
6652558	  388.5	  293.8	 1000.0	32768.0	...
6652562	  388.5	  293.8	 1000.0	32768.0	...
6652566	  388.5	  293.8	 1000.0	32768.0	...
6652570	  388.5	  293.8	 1000.0	32768.0	...
6652574	  388.5	  293.8	 1000.0	32768.0	...
6652578	  388.5	  293.8	 1000.0	32768.0	...
6652582	  388.5	  293.8	 1000.0	32768.0	...
6652586	  388.5	  293.8	 1000.0	32768.0	...
6652590	  388.5	  293.8	 1000.0	32768.0	...
6652594	  388.5	  293.8	 1000.0	32768.0	...
6652598	  388.5	  293.8	 1000.0	32768.0	...
6652602	  388.5	  293.8	 1000.0	32768.0	...
6652606	  388.5	  293.8	 1000.0	32768.0	...
6652610	  388.5	  293.8	 1000.0	32768.0	...
6652614	  388.5	  293.8	 1000.0	32768.0	...
6652618	  388.5	  293.8	 1000.0	32768.0	...
6652622	  388.5	  293.8	 1000.0	32768.0	...
6652626	  388.5	  293.8	 1000.0	32768.0	...
6652630	  388.5	  293.8	 1000.0	32768.0	...
6652634	  388.5	  293.8	 1000.0	32768.0	...
6652638	  388.5	  293.8	 1000.0	32768.0	...
6652642	  388.5	  293.8	 1000.0	32768.0	...
6652646	  388.5	  293.8	 1000.0	32768.0	...
6652650	  388.5	  293.8	 1000.0	32768.0	...
6652654	  388.5	  293.8	 1000.0	32768.0	...
6652658	  388.5	  293.8	 1000.0	32768.0	...
6652662	  388.5	  293.8	 1000.0	32768.0	...
6652666	  388.5	  293.8	 1000.0	32768.0	...
6652670	  388.5	  293.8	 1000.0	32768.0	...
6652674	  388.5	  293.8	 1000.0	32768.0	...
6652678	  388.5	  293.8	 1000.0	32768.0	...
6652682	  388.5	  293.8	 1000.0	32768.0	...
6652686	  388.5	  293.8	 1000.0	32768.0	...
6652690	  388.5	  293.8	 1000.0	32768.0	...
6652694	  388.5	  293.8	 1000.0	32768.0	...
6652698	  388.5	  293.8	 1000.0	32768.0	...
6652702	  388.5	  293.8	 1000.0	32768.0	...
6652706	  388.5	  293.8	 1000.0	32768.0	...
6652710	  388.5	  293.8	 1000.0	32768.0	...
6652714	  388.5	  293.8	 1000.0	32768.0	...
6652718	  388.5	  293.8	 1000.0	32768.0	...
6652722	  388.5	  293.8	 1000.0	32768.0	...
6652726	  388.5	  293.8	 1000.0	32768.0	...
6652730	  388.5	  293.8	 1000.0	32768.0	...
6652734	  388.5	  293.8	 1000.0	32768.0	...
6652738	  388.5	  293.8	 1000.0	32768.0	...
6652742	  388.5	  293.8	 1000.0	32768.0	...
6652746	  388.5	  293.8	 1000.0	32768.0	...
6652750	  388.5	  293.8	 1000.0	32768.0	...
6652754	  388.5	  293.8	 1000.0	32768.0	...
6652758	  388.5	  293.8	 1000.0	32768.0	...
6652762	  388.5	  293.8	 1000.0	32768.0	...
6652766	  388.5	  293.8	 1000.0	32768.0	...
6652770	  388.5	  293.8	 1000.0	32768.0	...
6652774	  388.5	  293.8	 1000.0	32768.0	...
6652778	  388.5	  293.8	 1000.0	32768.0	...
6652782	  388.5	  293.8	 1000.0	32768.0	...
6652786	  388.5	  293.8	 1000.0	32768.0	...
6652790	  388.5	  293.8	 1000.0	32768.0	...
6652794	  388.5	  293.8	 1000.0	32768.0	...
6652798	  388.5	  293.8	 1000.0	32768.0	...
6652802	  388.5	  293.8	 1000.0	32768.0	...
6652806	  388.5	  293.8	 1000.0	32768.0	...
6652810	  388.5	  293.8	 1000.0	32768.0	...
6652814	  388.5	  293.8	 1000.0	32768.0	...
6652818	  388.5	  293.8	 1000.0	32768.0	...
6652822	  388.5	  293.8	 1000.0	32768.0	...
6652826	  388.5	  293.8	 1000.0	32768.0	...
6652830	  388.5	  293.8	 1000.0	32768.0	...
6652834	  388.5	  293.8	 1000.0	32768.0	...
6652838	  388.5	  293.8	 1000.0	32768.0	...
6652842	  388.5	  293.8	 1000.0	32768.0	...
6652846	  388.5	  293.8	 1000.0	32768.0	...
6652850	  388.5	  293.8	 1000.0	32768.0	...
6652854	  388.5	  293.8	 1000.0	32768.0	...
6652858	  388.5	  293.8	 1000.0	32768.0	...
6652862	  388.5	  293.8	 1000.0	32768.0	...
6652866	  388.5	  293.8	 1000.0	32768.0	...
6652870	  388.5	  293.8	 1000.0	32768.0	...
6652874	  388.5	  293.8	 1000.0	32768.0	...
6652878	  388.5	  293.8	 1000.0	32768.0	...
6652882	  388.5	  293.8	 1000.0	32768.0	...
6652886	  388.5	  293.8	 1000.0	32768.0	...
6652890	  388.5	  293.8	 1000.0	32768.0	...
6652894	  388.5	  293.8	 1000.0	32768.0	...
6652898	  388.5	  293.8	 1000.0	32768.0	...
6652902	  388.5	  293.8	 1000.0	32768.0	...
6652906	  388.5	  293.8	 1000.0	32768.0	...
6652910	  388.5	  293.8	 1000.0	32768.0	...
6652914	  388.5	  293.8	 1000.0	32768.0	...
6652918	  388.5	  293.8	 1000.0	32768.0	...
6652922	  388.5	  293.8	 1000.0	32768.0	...
6652926	  388.5	  293.8	 1000.0	32768.0	...
6652930	  388.5	  293.8	 1000.0	32768.0	...
6652934	  388.5	  293.8	 1000.0	32768.0	...
6652938	  388.5	  293.8	 1000.0	32768.0	...
6652942	  388.5	  293.8	 1000.0	32768.0	...
6652946	  388.5	  293.8	 1000.0	32768.0	...
6652950	  388.5	  293.8	 1000.0	32768.0	...
6652954	  388.5	  293.8	 1000.0	32768.0	...
6652958	  388.5	  293.8	 1000.0	32768.0	...
6652962	  388.5	  293.8	 1000.0	32768.0	...
6652966	  388.5	  293.8	 1000.0	32768.0	...
6652970	  388.5	  293.8	 1000.0	32768.0	...
6652974	  388.5	  293.8	 1000.0	32768.0	...
6652978	  388.5	  293.8	 1000.0	32768.0	...
6652982	  388.5	  293.8	 1000.0	32768.0	...
6652986	  388.5	  293.8	 1000.0	32768.0	...
6652990	  388.5	  293.8	 1000.0	32768.0	...
6652994	  388.5	  293.8	 1000.0	32768.0	...
6652998	  388.5	  293.8	 1000.0	32768.0	...
6653002	  388.5	  293.8	 1000.0	32768.0	...
6653006	  388.5	  293.8	 1000.0	32768.0	...
6653010	  388.5	  293.8	 1000.0	32768.0	...
6653014	  388.5	  293.8	 1000.0	32768.0	...
6653018	  388.5	  293.8	 1000.0	32768.0	...
6653022	  388.5	  293.8	 1000.0	32768.0	...
6653026	  388.5	  293.8	 1000.0	32768.0	...
6653030	  388.5	  293.8	 1000.0	32768.0	...
6653034	  388.5	  293.8	 1000.0	32768.0	...
6653038	  388.5	  293.8	 1000.0	32768.0	...
6653042	  388.5	  293.8	 1000.0	32768.0	...
6653046	  388.5	  293.8	 1000.0	32768.0	...
6653050	  388.5	  293.8	 1000.0	32768.0	...
6653054	  388.5	  293.8	 1000.0	32768.0	...
6653058	  388.5	  293.8	 1000.0	32768.0	...
6653062	  388.5	  293.8	 1000.0	32768.0	...
6653066	  388.5	  293.8	 1000.0	32768.0	...
6653070	  388.5	  293.8	 1000.0	32768.0	...
6653074	  388.5	  293.8	 1000.0	32768.0	...
6653078	  388.5	  293.8	 1000.0	32768.0	...
6653082	  388.5	  293.8	 1000.0	32768.0	...
6653086	  388.5	  293.8	 1000.0	32768.0	...
6653090	  388.5	  293.8	 1000.0	32768.0	...
6653094	  388.5	  293.8	 1000.0	32768.0	...
6653098	  388.5	  293.8	 1000.0	32768.0	...
6653102	  388.5	  293.8	 1000.0	32768.0	...
6653106	  388.5	  293.8	 1000.0	32768.0	...
6653110	  388.5	  293.8	 1000.0	32768.0	...
6653114	  388.5	  293.8	 1000.0	32768.0	...
6653118	  388.5	  293.8	 1000.0	32768.0	...
6653122	  388.5	  293.8	 1000.0	32768.0	...
6653126	  388.5	  293.8	 1000.0	32768.0	...
6653130	  388.5	  293.8	 1000.0	32768.0	...
6653134	  388.5	  293.8	 1000.0	32768.0	...
6653138	  388.5	  293.8	 1000.0	32768.0	...
6653142	  388.5	  293.8	 1000.0	32768.0	...
6653146	  388.5	  293.8	 1000.0	32768.0	...
6653150	  388.5	  293.8	 1000.0	32768.0	...
6653154	  388.5	  293.8	 1000.0	32768.0	...
6653158	  388.5	  293.8	 1000.0	32768.0	...
6653162	  388.5	  293.8	 1000.0	32768.0	...
6653166	  388.5	  293.8	 1000.0	32768.0	...
6653170	  388.5	  293.8	 1000.0	32768.0	...
6653174	  388.5	  293.8	 1000.0	32768.0	...
6653178	  388.5	  293.8	 1000.0	32768.0	...
6653182	  388.5	  293.8	 1000.0	32768.0	...
6653186	  388.5	  293.8	 1000.0	32768.0	...
6653190	  388.5	  293.8	 1000.0	32768.0	...
6653194	  388.5	  293.8	 1000.0	32768.0	...
6653198	  388.5	  293.8	 1000.0	32768.0	...
6653202	  388.5	  293.8	 1000.0	32768.0	...
6653206	  388.5	  293.8	 1000.0	32768.0	...
6653210	  388.5	  293.8	 1000.0	32768.0	...
6653214	  388.5	  293.8	 1000.0	32768.0	...
6653218	  388.5	  293.8	 1000.0	32768.0	...
6653222	  388.5	  293.8	 1000.0	32768.0	...
6653226	  388.5	  293.8	 1000.0	32768.0	...
6653230	  388.5	  293.8	 1000.0	32768.0	...
6653234	  388.5	  293.8	 1000.0	32768.0	...
6653238	  388.5	  293.8	 1000.0	32768.0	...
6653242	  387.9	  294.7	 1000.0	32768.0	...
6653246	  387.3	  295.6	 1000.0	32768.0	...
6653250	  386.7	  296.5	 1000.0	32768.0	...
6653254	  386.2	  297.3	 1000.0	32768.0	...
6653258	  385.6	  298.2	 1000.0	32768.0	...
6653262	  385.0	  299.1	 1000.0	32768.0	...
6653266	  384.4	  299.9	 1000.0	32768.0	...
6653270	  383.8	  300.8	 1000.0	32768.0	...
6653274	  383.3	  301.7	 1000.0	32768.0	...
6653278	  382.7	  302.6	 1000.0	32768.0	...
6653282	  382.1	  303.4	 1000.0	32768.0	...
6653286	  381.5	  304.3	 1000.0	32768.0	...
6653290	  381.3	  304.7	 1000.0	32768.0	...
6653294	  381.3	  304.7	 1000.0	32768.0	...
6653298	  381.3	  304.7	 1000.0	32768.0	...
6653302	  381.3	  304.7	 1000.0	32768.0	...
6653306	  381.3	  304.7	 1000.0	32768.0	...
6653310	  381.3	  304.7	 1000.0	32768.0	...
6653314	  381.3	  304.7	 1000.0	32768.0	...
6653318	  381.3	  304.7	 1000.0	32768.0	...
